INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION_SAVINGS,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,T_GAMBLING_12,T_GAMBLING_6,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_DEPENDENTS,DEFAULT,score_group
39822,50683,242553,1.2727,6.0909,4.7857,3015,0,0.8782,2391,1207,0.0472,7175,3608,0.1802,0.1416,0.0296,148,0,1.0621,4475,2190,1989,792,0.0392,0.0082,332,49,0.1476,0.0014,6854,3469,0.1721,0.1352,0.0283,830,332,7797,576,0.0739,0.1958,0.1538,0.0321,1196,602,36202,12825,0.9091,0.7143,0.1493,1,0,0,0,0,1
51154,81846,219962,1.6,4.3,2.6875,5144,2629,0.5111,0,0,0.0,10068,5104,0.1968,0.123,0.0458,0,0,1.0686,0,0,3438,1779,0.042,0.0156,367,367,1.0,0.0017,9548,4832,0.1867,0.1167,0.0434,1381,691,19538,11489,0.588,0.3819,0.2387,0.0888,1670,837,51154,27728,1.0,0.625,0.2326,1,0,0,0,1,2
83162,198310,806035,2.3846,9.6923,4.0645,4056,582,0.1435,0,0,0.0,12933,6526,0.1555,0.0652,0.016,0,0,1.0192,0,0,11984,5069,0.0604,0.0149,1013,205,0.2024,0.0013,0,0,0.0,0.0,0.0,5260,2394,21815,1319,0.0605,0.2623,0.11,0.0271,6910,3461,63971,19556,0.7692,0.3226,0.0794,1,0,0,0,0,1
137455,392728,756001,2.8571,5.5,1.925,18661,9750,0.5225,0,0,0.0,29289,19313,0.2131,0.0746,0.0387,0,0,0.7597,0,0,22672,11911,0.0577,0.03,7890,6637,0.8412,0.0104,0,0,0.0,0.0,0.0,8920,4465,0,0,0.4836,0.0,0.0,0.0,10750,5389,98182,57465,0.7143,0.25,0.1299,1,1,0,0,1,1
113983,82897,269415,0.7273,2.3636,3.25,13160,11691,0.8884,5732,2875,0.0691,17865,9193,0.1567,0.2155,0.0663,0,0,0.4752,10434,5013,7019,4140,0.0847,0.0261,2788,1467,0.5262,0.0103,0,0,0.0,0.0,0.0,2392,1198,41339,24545,0.5937,0.3627,0.4987,0.1534,2892,1453,103621,61575,0.9091,1.25,0.3846,1,1,0,0,0,1
17783,247184,14226,13.9,0.8,0.0576,608,49,0.0806,0,0,0.0,2553,1305,0.1436,0.0103,0.1795,0,0,0.8818,0,0,2760,1260,0.0112,0.194,424,75,0.1769,0.0298,5272,2668,0.2965,0.0213,0.3706,132,60,4872,1374,0.282,0.274,0.0197,0.3425,1162,584,17783,7375,1.0,0.0719,1.25,1,0,0,0,0,2
50906,86540,330889,1.7,6.5,3.8235,3930,90,0.0229,5102,2561,0.059,15576,7931,0.306,0.18,0.0471,0,0,0.759,0,0,5635,3110,0.0651,0.017,1400,549,0.3921,0.0042,14599,7389,0.2868,0.1687,0.0441,2114,1058,0,0,0.5058,0.0,0.0,0.0,2550,1286,50906,23974,1.0,0.5882,0.1538,1,1,0,0,0,1
134940,202410,418314,1.5,3.1,2.0667,11578,6933,0.5988,6368,3205,0.0315,28051,18325,0.2079,0.1386,0.0671,0,0,0.8186,11236,6335,6605,3415,0.0326,0.0158,1907,1536,0.8055,0.0046,18261,9242,0.1353,0.0902,0.0437,2645,1325,45106,22166,0.4914,0.3343,0.2228,0.1078,3183,1598,134940,74080,1.0,0.6667,0.3226,1,0,0,0,0,1
93716,144833,707127,1.5454,7.5454,4.8824,12167,4173,0.343,8024,4032,0.0554,24269,12370,0.259,0.1676,0.0343,0,0,0.4234,0,0,8303,4273,0.0573,0.0117,2393,500,0.2089,0.0034,22994,11637,0.2454,0.1588,0.0325,3053,1668,0,0,0.6058,0.0,0.0,0.0,3993,2010,85196,40663,0.9091,0.5882,0.1205,1,1,1,0,0,1
0,57923,57923,5.2158,9.2061,1.0,0,0,0.0,0,0,0.0,0,0,0.2572,0.0,0.0,0,0,0.6315,530,271,876,452,0.0151,0.0151,182,135,0.7418,0.0031,0,0,0.1042,0.0,0.0,0,0,13223,6912,0.5227,0.6624,0.2283,0.2283,432,218,15243,7988,1.0628,0.2632,0.2632,1,0,0,0,0,1
126790,369803,1215067,2.9167,9.5833,3.2857,8313,1156,0.1391,4359,2178,0.0118,16217,8241,0.1279,0.0439,0.0133,0,0,0.9256,0,0,14884,6196,0.0402,0.0122,8582,3513,0.4093,0.0071,0,0,0.0,0.0,0.0,6613,3010,38039,16492,0.4336,0.3,0.1029,0.0313,8651,4326,105658,45112,0.8333,0.2857,0.087,1,0,0,0,0,1
103993,75631,841397,0.7273,8.0909,11.125,7627,2108,0.2764,7241,3622,0.0957,21903,11195,0.2106,0.2896,0.026,0,0,0.2938,12991,6872,7225,3611,0.0955,0.0086,2341,640,0.2734,0.0028,0,0,0.0,0.0,0.0,2769,1512,28797,7190,0.2497,0.2769,0.3808,0.0342,3645,1828,94539,38578,0.9091,1.25,0.1124,1,0,0,0,0,1
128388,151731,735311,1.1818,5.7273,4.8461,9549,4982,0.5217,6218,3150,0.041,18641,9449,0.1452,0.1229,0.0254,0,0,0.5695,9474,4856,6397,3304,0.0422,0.0087,4136,2288,0.5532,0.0056,17763,8990,0.1384,0.1171,0.0242,2144,1074,39285,17414,0.4433,0.306,0.2589,0.0534,3109,1556,116716,57063,0.9091,0.7692,0.1587,1,0,0,0,0,1
110805,132966,520784,1.2,4.7,3.9167,11649,7658,0.6574,5500,2769,0.0414,16616,8353,0.15,0.125,0.0319,0,0,0.9536,9978,5168,5694,2945,0.0428,0.0109,1963,993,0.5059,0.0038,15787,7990,0.1425,0.1187,0.0303,2287,1146,38592,22262,0.5769,0.3483,0.2902,0.0741,2739,1372,110805,60656,1.0,0.8333,0.2128,1,0,0,0,0,1
144329,278348,1154630,1.9286,8.0,4.1482,1727,901,0.5217,2771,1401,0.01,10553,5376,0.0731,0.0379,0.0091,0,0,1.1125,5075,2581,11536,5952,0.0414,0.01,4158,1387,0.3336,0.0036,14995,7588,0.1039,0.0539,0.013,4634,2320,42057,22173,0.5272,0.2914,0.1511,0.0364,5586,2806,103092,52485,0.7143,0.3704,0.0893,1,0,0,0,0,1
113584,435404,870808,3.8333,7.6666,2.0,4820,558,0.1158,0,0,0.0,21597,13441,0.1901,0.0496,0.0248,0,0,0.7054,8523,4142,16318,7653,0.0375,0.0187,4867,679,0.1395,0.0056,23308,11796,0.2052,0.0535,0.0268,6602,3005,0,0,0.3607,0.0,0.0,0.0,8618,4322,94653,45596,0.8333,0.2174,0.1087,1,1,0,0,1,1
18688,213880,12459,11.4448,0.6667,0.0583,724,64,0.0884,0,0,0.0,3842,1968,0.2056,0.018,0.3084,0,0,0.0509,0,0,4329,2038,0.0202,0.3475,1876,276,0.1471,0.1506,8009,4053,0.4286,0.0374,0.6428,216,108,0,0,0.3152,0.0,0.0,0.0,1769,896,20765,9403,1.1111,0.0971,1.6667,1,0,0,0,0,2
363335,1453339,1877230,4.0,5.1667,1.2917,14313,8780,0.6134,8374,4210,0.0058,31743,16492,0.0874,0.0218,0.0169,1164,428,0.3677,15275,6009,34688,17908,0.0239,0.0185,15965,6101,0.3821,0.0085,45051,22800,0.124,0.031,0.024,12760,5809,106763,57423,0.5379,0.2938,0.0735,0.0569,16683,8391,302779,154351,0.8333,0.2083,0.1613,1,1,0,0,0,2
61064,97702,103809,1.6,1.7,1.0625,8538,6361,0.745,4352,2205,0.0445,17749,11153,0.2907,0.1817,0.171,0,0,0.7802,6268,2095,5314,3139,0.0544,0.0512,2519,1491,0.5919,0.0243,12488,6320,0.2045,0.1278,0.1203,1659,906,0,0,0.4201,0.0,0.0,0.0,2177,1095,61064,34765,1.0,0.625,0.5882,1,0,1,0,0,1
215980,701934,1187888,3.25,5.5,1.6923,15861,11897,0.7501,0,0,0.0,29523,18570,0.1367,0.0421,0.0249,0,0,0.9027,0,0,28432,16709,0.0405,0.0239,12081,9323,0.7717,0.0102,0,0,0.0,0.0,0.0,8941,4070,73380,44719,0.6094,0.3398,0.1045,0.0618,11765,5921,179983,111209,0.8333,0.2564,0.1515,1,0,0,0,1,1
8054,1790,0,0.2222,0.0,0.0,67,33,0.4925,179,90,0.1,2723,1563,0.3381,1.5212,0.336,0,0,1.0778,0,0,435,232,0.243,0.2486,0,0,0.0,0.0587,0,0,0.0,0.0,0.3963,0,0,5545,3923,0.7075,0.6885,3.0978,0.9105,0,0,8949,5841,1.1111,4.9994,2.0929,0,0,0,0,0,2
3790,1137,0,0.3,0.0,0.0,52,22,0.4231,233,119,0.2049,3050,1541,0.8047,2.6825,0.0,0,0,0.7305,0,0,455,227,0.4002,0.0,0,0,0.5607,0.1195,0,0,0.0,0.0,0.1018,0,0,0,0,0.8144,0.0,0.0,1.2418,0,0,3790,1909,1.0,3.3333,0.9699,0,0,0,0,0,2
110432,143562,773024,1.3,7.0,5.3846,14648,9924,0.6775,0,0,0.0,18895,9829,0.1711,0.1316,0.0244,0,0,0.726,0,0,6829,3703,0.0476,0.0088,5025,3512,0.6989,0.0065,17990,9104,0.1629,0.1253,0.0233,2606,1304,41302,22331,0.5407,0.374,0.2877,0.0534,3137,1575,110432,61282,1.0,0.7692,0.1429,1,0,0,0,0,1
15881,11117,123872,0.7,7.8,11.1426,815,286,0.3509,6830,3422,0.6144,3234,1988,0.2036,0.2909,0.0261,0,0,0.9673,706,267,3255,1509,0.2928,0.0263,258,48,0.186,0.0021,0,0,0.0,0.0,0.0,0,0,0,0,0.4856,0.0,0.0,0.0,783,395,15881,7915,1.0,1.4285,0.1282,1,0,0,0,0,1
60744,747151,6074,12.3,0.1,0.0081,2004,539,0.269,0,0,0.0,6630,3445,0.1091,0.0089,1.0915,0,0,0.6252,0,0,8227,4316,0.011,1.3545,7115,3400,0.4779,1.1714,0,0,0.0,0.0,0.0,330,150,33389,22396,0.6708,0.5497,0.0447,5.497,3049,1526,60744,35772,1.0,0.0813,10.0007,1,0,0,0,0,2
42852,257112,146411,6.0,3.4167,0.5694,1237,320,0.2587,0,0,0.0,2871,1473,0.067,0.0112,0.0196,0,0,0.5786,996,521,20361,9901,0.0792,0.1391,2270,2270,1.0,0.0155,0,0,0.0,0.0,0.0,2335,1170,0,0,0.3459,0.0,0.0,0.0,5640,2832,35710,18487,0.8333,0.1389,0.2439,1,0,0,1,1,2
78987,57445,445197,0.7273,5.6363,7.75,7172,5287,0.7372,0,0,0.0,12419,7131,0.1572,0.2162,0.0279,0,0,0.3831,0,0,3837,2026,0.0668,0.0086,1070,434,0.4056,0.0024,10344,5235,0.131,0.1801,0.0232,1500,750,33659,20958,0.6227,0.4261,0.5859,0.0756,1805,908,71806,42729,0.9091,1.25,0.1613,1,0,0,0,0,1
9451,0,221153,0.0,23.4,0.0,249,29,0.1165,2353,1184,0.4081,1801,1350,0.1906,0.5212,0.0081,0,0,0.3022,379,214,959,355,0.0,0.0043,107,12,0.1121,0.0005,867,439,0.0917,0.0,0.0039,0,0,2470,217,0.0879,0.2613,0.0,0.0112,266,133,9451,3933,1.0,1.1956,0.0427,1,0,0,0,1,0
25623,19929,606411,0.7778,23.6667,30.4286,1056,234,0.2216,0,0,0.0,3214,1647,0.1254,0.1613,0.0053,0,0,0.7601,0,0,4936,2716,0.2477,0.0081,856,417,0.4871,0.0014,0,0,0.0,0.0,0.0,0,0,17428,10651,0.6111,0.6802,0.8745,0.0287,980,492,28470,16157,1.1111,1.4286,0.0469,1,0,0,0,1,0
245854,770344,655612,3.1333,2.6667,0.8511,11640,238,0.0204,6807,3409,0.0088,26034,13228,0.1059,0.0338,0.0397,0,0,0.7794,0,0,25886,12195,0.0336,0.0395,7623,4344,0.5699,0.0116,0,0,0.0,0.0,0.0,10361,5658,61977,21268,0.3432,0.2521,0.0805,0.0945,13575,6813,163903,67153,0.6667,0.2128,0.25,1,0,0,0,0,3
6553,4368,0,0.6666,0.0,0.0,125,74,0.592,0,0,0.0,4890,2494,0.7462,1.1195,0.1837,0,0,0.9681,0,0,643,268,0.1472,0.0,0,0,0.4167,0.0439,0,0,0.0,0.0,0.1238,0,0,5263,2575,0.4893,0.8031,1.2049,0.0,0,0,10921,5411,1.6666,2.5002,2.5511,0,0,0,0,0,2
49201,44281,226325,0.9,4.6,5.1111,5277,2325,0.4406,2939,1472,0.0664,9025,4649,0.1834,0.2038,0.0399,0,0,1.2768,0,0,3015,1552,0.0681,0.0133,1056,355,0.3362,0.0047,8410,4257,0.1709,0.1899,0.0372,1117,612,16896,8094,0.479,0.3434,0.3816,0.0747,1466,735,49201,24051,1.0,1.1111,0.2174,1,0,0,0,0,2
148708,1382984,2676744,9.3,18.0,1.9355,7797,5796,0.7434,0,0,0.0,6231,3169,0.0419,0.0045,0.0023,0,0,0.327,1534,886,56829,33840,0.0411,0.0212,12202,7846,0.643,0.0046,0,0,0.0,0.0,0.0,4240,2123,47623,29185,0.6128,0.3202,0.0344,0.0178,12252,6161,148708,89006,1.0,0.1075,0.0556,1,1,0,1,0,0
3908,2442,0,0.6249,0.0,0.0,116,39,0.3362,292,147,0.1196,3853,1968,0.9859,1.5778,0.9064,0,0,0.9459,0,0,624,322,0.2555,0.0,0,0,0.5828,0.1307,0,0,0.0,0.0,0.0923,0,0,0,0,0.7304,0.0,0.0,0.0,0,0,4885,2476,1.25,2.0004,1.4722,0,0,0,0,0,2
41256,602338,16502,14.6,0.4,0.0274,1063,61,0.0574,0,0,0.0,5752,2956,0.1394,0.0095,0.3486,0,0,0.4031,0,0,5767,2342,0.0096,0.3495,5068,203,0.0401,0.3071,12054,6102,0.2922,0.02,0.7305,314,158,8568,2094,0.2444,0.2077,0.0142,0.5192,2670,1351,41256,15267,1.0,0.0685,2.5001,1,0,0,0,0,2
169985,538285,1501532,3.1667,8.8333,2.7895,11900,7721,0.6488,6279,3154,0.0117,31279,19623,0.184,0.0581,0.0208,0,0,0.0633,0,0,28375,15982,0.0527,0.0189,7258,2813,0.3876,0.0048,33671,17040,0.1981,0.0626,0.0224,10404,5209,0,0,0.5857,0.0,0.0,0.0,12488,6266,141654,77808,0.8333,0.2632,0.0943,1,1,0,0,0,1
158055,244266,1350648,1.5454,8.5454,5.5294,7859,2865,0.3646,10119,5095,0.0414,30364,15570,0.1921,0.1243,0.0225,0,0,0.8983,0,0,10418,5390,0.0427,0.0077,3033,1234,0.4069,0.0022,0,0,0.0,0.0,0.0,4211,2108,72611,41228,0.5678,0.4594,0.2973,0.0538,5071,2547,143686,76037,0.9091,0.5882,0.1064,1,0,0,0,0,1
26498,339174,31798,12.8,1.2,0.0938,1340,1155,0.8619,0,0,0.0,5124,3088,0.1934,0.0151,0.1611,0,0,0.2878,0,0,5201,2754,0.0153,0.1636,4062,2311,0.5689,0.1277,8626,4365,0.3255,0.0254,0.2713,228,114,0,0,0.4343,0.0,0.0,0.0,1917,969,26498,14756,1.0,0.0781,0.8333,1,0,0,0,0,2
77892,1107802,77892,14.2223,1.0,0.0703,1240,429,0.346,0,0,0.0,9272,4765,0.119,0.0084,0.119,0,0,0.9507,799,467,11488,5915,0.0104,0.1475,6394,3676,0.5749,0.0821,19476,9857,0.25,0.0176,0.25,516,258,33052,17653,0.5341,0.4243,0.0298,0.4243,4310,2170,86547,45190,1.1111,0.0781,1.1111,1,0,0,0,0,2
29826,414581,0,13.9,0.0,0.0,460,162,0.3522,0,0,0.0,3392,1739,0.1137,0.0082,0.243,0,0,1.532,0,0,4156,2143,0.01,0.0563,3863,1962,0.5079,0.1351,7061,3574,0.2367,0.017,0.1352,169,79,9162,5349,0.5838,0.3072,0.0221,0.0,1563,780,29826,15788,1.0,0.0719,0.0,0,0,0,0,0,2
17013,17013,234397,1.0,13.7775,13.7775,1223,376,0.3074,0,0,0.0,4162,2126,0.2446,0.2446,0.0178,0,0,0.9704,1504,841,5264,2400,0.3094,0.0225,1358,597,0.4396,0.0058,4113,2081,0.2418,0.2418,0.0175,0,0,0,0,0.8291,0.0,0.0,0.0,1279,644,18903,9065,1.1111,1.1111,0.0806,1,0,0,0,0,0
177977,161797,453032,0.9091,2.5455,2.8,28067,15827,0.5639,8127,4059,0.0502,24246,12375,0.1362,0.1499,0.0535,0,0,0.5155,0,0,9981,5904,0.0617,0.022,2914,2914,1.0,0.0064,23415,11850,0.1316,0.1447,0.0517,3391,1698,57584,38041,0.6606,0.3235,0.3559,0.1271,4072,2042,161797,94710,0.9091,1.0,0.3571,1,0,0,0,0,2
81157,14756,81157,0.1818,1.0,5.4999,14177,7632,0.5383,0,0,0.0,26533,13552,0.3269,1.7981,0.3269,0,0,0.7489,12895,6859,10293,5929,0.6975,0.1268,2527,1067,0.4222,0.0311,0,0,0.0,0.0,0.0,3011,1808,0,0,0.4285,0.0,0.0,0.0,4343,2187,73779,39034,0.9091,4.9999,0.9091,1,0,0,0,0,2
53054,299032,0,5.6364,0.0,0.0,1591,712,0.4475,0,0,0.0,7054,4620,0.133,0.0236,0.4224,0,0,1.0672,447,227,6140,3181,0.0205,0.0,5104,2285,0.4477,0.0334,10374,5250,0.1955,0.0347,0.2899,276,138,14941,9340,0.6251,0.2816,0.05,0.2985,2304,1154,48231,26907,0.9091,0.1613,2.7464,0,0,0,0,0,2
275408,1904908,4452436,6.9167,16.1667,2.3373,7040,531,0.0754,29543,14832,0.0155,10465,6571,0.038,0.0055,0.0024,0,0,1.071,2183,1143,53170,23818,0.0279,0.0119,3362,1388,0.4128,0.0008,64954,32873,0.2358,0.0341,0.0146,5452,2184,37626,9306,0.2473,0.1366,0.0198,0.0085,15712,7870,229507,100516,0.8333,0.1205,0.0515,1,1,1,1,0,1
131299,131299,1432356,1.0,10.9091,10.9091,8523,4464,0.5238,0,0,0.0,17636,10116,0.1343,0.1343,0.0123,0,0,0.891,0,0,16511,8506,0.1258,0.0115,10563,5819,0.5509,0.0074,0,0,0.0,0.0,0.0,6658,3333,51450,27536,0.5352,0.3919,0.3919,0.0359,8022,4018,119363,63792,0.9091,0.9091,0.0833,1,0,0,0,0,1
65690,65690,302174,1.0,4.6,4.6,3427,354,0.1033,0,0,0.0,16496,10525,0.2511,0.2511,0.0546,0,0,0.8623,6075,3593,4702,2674,0.0716,0.0156,927,207,0.2233,0.0031,11664,5904,0.1776,0.1776,0.0386,1691,846,18678,8821,0.4723,0.2843,0.2843,0.0618,2030,1025,65690,33949,1.0,1.0,0.2174,1,0,0,0,0,1
53691,10738,263086,0.2,4.9,24.5005,4642,942,0.2029,0,0,0.0,11207,5731,0.2087,1.0437,0.0426,0,0,0.5447,0,0,3042,1202,0.2833,0.0116,765,521,0.681,0.0029,10612,5371,0.1976,0.9883,0.0403,1536,768,20043,9000,0.449,0.3733,1.8665,0.0762,1844,928,53691,24463,1.0,5.0001,0.2041,1,0,1,0,1,2
0,60809,109098,8.6769,7.8601,1.7941,0,0,0.4581,0,0,0.0,0,0,0.1932,0.0,0.0,0,0,1.0047,0,0,1243,730,0.0204,0.0114,167,137,0.8204,0.0015,1476,747,0.0723,0.0243,0.0135,0,0,14485,8329,0.575,0.0,0.2382,0.1328,514,259,17885,10202,1.2004,0.2941,0.1639,1,0,0,0,1,1
77877,474340,1330984,6.0909,17.0908,2.806,1436,31,0.0216,16114,8115,0.034,4358,2248,0.056,0.0092,0.0033,0,0,0.8118,1513,773,29555,13557,0.0623,0.0222,5683,1669,0.2937,0.0043,0,0,0.0,0.0,0.0,3559,1782,0,0,0.4657,0.0,0.0,0.0,8579,4353,70797,32528,0.9091,0.1493,0.0532,1,1,0,1,1,0
73455,609676,29382,8.3,0.4,0.0482,3062,2263,0.7391,0,0,0.0,6129,3148,0.0834,0.0101,0.2086,0,0,0.8442,0,0,9321,5653,0.0153,0.3172,6491,5623,0.8663,0.2209,12818,6487,0.1745,0.021,0.4363,336,168,32457,25493,0.7854,0.4419,0.0532,1.1047,2841,1426,73455,50261,1.0,0.1205,2.5,1,0,1,0,0,2
0,24301,82450,1.9875,10.0347,3.3929,0,0,0.2699,0,0,0.0,0,0,0.1032,0.0,0.0,0,0,0.604,0,0,735,267,0.0302,0.0089,89,6,0.0674,0.0011,1317,666,0.181,0.0542,0.016,0,0,6078,551,0.0907,0.1766,0.2501,0.0737,460,232,8679,1722,0.7711,0.3571,0.1053,1,0,0,0,1,1
30367,343147,36440,11.3,1.2,0.1062,606,460,0.7591,0,0,0.0,3821,2263,0.1258,0.0111,0.1049,0,0,0.7387,0,0,3900,2002,0.0114,0.107,3547,1351,0.3809,0.0973,6587,3333,0.2169,0.0192,0.1808,168,84,10280,5053,0.4915,0.3385,0.03,0.2821,1458,737,30367,15283,1.0,0.0885,0.8333,1,0,0,0,1,2
174117,411549,2311005,2.3636,13.2727,5.6154,7020,3504,0.4991,5367,2706,0.013,20297,10395,0.1166,0.0493,0.0088,0,0,0.4795,0,0,20203,9379,0.0491,0.0087,6062,750,0.1237,0.0026,28903,14628,0.166,0.0702,0.0125,8931,4471,50785,10983,0.2163,0.2917,0.1234,0.022,10720,5368,158288,62184,0.9091,0.3846,0.0685,1,1,0,0,0,1
19798,22272,138583,1.125,6.9998,6.2223,1127,559,0.496,0,0,0.0,2888,1478,0.1459,0.1297,0.0208,0,0,0.9539,0,0,4504,2508,0.2022,0.0325,899,688,0.7653,0.0065,0,0,0.0,0.0,0.0,0,0,14442,9725,0.6734,0.7295,0.6484,0.1042,887,445,24747,15403,1.25,1.1111,0.1786,1,0,0,0,0,1
30917,21642,534864,0.7,17.3,24.7142,1157,860,0.7433,0,0,0.0,3611,2231,0.1168,0.1669,0.0068,36,36,1.0,1201,609,4335,2418,0.2003,0.0081,891,387,0.4343,0.0017,2759,1395,0.0892,0.1275,0.0052,0,0,16072,9251,0.5756,0.5198,0.7426,0.03,855,431,30917,17618,1.0,1.4286,0.0578,1,0,0,0,1,0
149971,1172498,2399531,7.8182,16.0,2.0465,1978,322,0.1628,0,0,0.0,5194,2675,0.0346,0.0044,0.0022,0,0,0.5872,1734,912,34814,15369,0.0297,0.0145,7513,2581,0.3435,0.0031,42658,21589,0.2844,0.0364,0.0178,3941,1794,28167,12334,0.4379,0.1878,0.024,0.0117,10338,5190,136337,62766,0.9091,0.1163,0.0568,1,1,1,1,0,0
164824,545188,621261,3.3077,3.7692,1.1395,10238,1355,0.1324,0,0,0.0,24989,12975,0.1516,0.0458,0.0402,999,0,0.7168,0,0,26007,12592,0.0477,0.0419,7553,2761,0.3656,0.0122,0,0,0.0,0.0,0.0,10208,4646,33311,7842,0.2354,0.2021,0.0611,0.0536,13483,6757,126788,48928,0.7692,0.2326,0.2041,1,0,0,0,0,2
123479,455923,522412,3.6923,4.2308,1.1458,8188,4157,0.5077,2947,1477,0.0065,14013,8561,0.1135,0.0307,0.0268,0,0,1.0249,0,0,12210,6305,0.0268,0.0234,5579,2921,0.5236,0.0107,0,0,0.0,0.0,0.0,4508,2052,41620,20199,0.4853,0.3371,0.0913,0.0797,5919,2983,94984,48655,0.7692,0.2083,0.1818,1,0,0,0,0,2
193225,1410542,2589215,7.3,13.4,1.8356,5276,2325,0.4407,33375,16733,0.0237,12255,7750,0.0634,0.0087,0.0047,0,0,0.5094,0,0,63812,30587,0.0452,0.0246,9627,1182,0.1228,0.0037,0,0,0.0,0.0,0.0,7431,3720,43552,16542,0.3798,0.2254,0.0309,0.0168,17897,8975,193225,87814,1.0,0.137,0.0746,1,1,0,1,0,1
0,6010,18814,1.9165,8.8846,3.1304,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.6055,0,0,705,228,0.1173,0.0375,78,0,0.6407,0.0041,1357,687,0.0686,0.2258,0.0721,0,0,0,0,0.3388,0.4729,0.0,0.0,473,239,2613,1154,1.0052,0.4348,0.1389,1,0,0,0,1,1
112176,179482,964714,1.6,8.6,5.375,9205,3791,0.4118,7218,3623,0.0402,22128,11283,0.1973,0.1233,0.0229,0,0,0.9511,0,0,7496,3883,0.0418,0.0078,2079,1221,0.5873,0.0022,20828,10541,0.1857,0.116,0.0216,3017,1511,36581,14695,0.4017,0.3261,0.2038,0.0379,3624,1822,112176,52370,1.0,0.625,0.1163,1,0,1,0,0,1
21767,166219,35618,7.6363,1.6363,0.2143,1828,1244,0.6805,0,0,0.0,4406,2260,0.2024,0.0265,0.1237,0,0,1.0142,0,0,6009,3361,0.0362,0.1687,5245,3363,0.6412,0.1473,0,0,0.0,0.0,0.0,240,120,0,0,0.485,0.0,0.0,0.0,2060,1038,19788,11386,0.9091,0.119,0.5556,1,0,0,0,0,2
103494,630370,112902,6.0909,1.0909,0.1791,2250,1385,0.6156,0,0,0.0,13409,8681,0.1296,0.0213,0.1188,0,0,0.131,842,389,11886,6120,0.0189,0.1053,8375,4244,0.5067,0.0742,20202,10224,0.1952,0.032,0.1789,528,264,32136,18452,0.5742,0.3105,0.051,0.2846,4457,2258,94085,52017,0.9091,0.1493,0.8333,1,0,0,0,0,2
76768,179126,588558,2.3333,7.6667,3.2857,3378,220,0.0651,3198,1608,0.0179,12221,6302,0.1592,0.0682,0.0208,0,0,0.5992,6797,3441,12318,5942,0.0688,0.0209,1547,44,0.0284,0.0026,0,0,0.0,0.0,0.0,5308,2657,0,0,0.6061,0.0,0.0,0.0,6412,3222,51179,23436,0.6667,0.2857,0.087,1,0,0,0,0,1
11128,3709,0,0.3333,0.0,0.0,113,62,0.5487,252,126,0.0679,3336,1701,0.2998,0.8994,0.0152,0,0,1.2334,0,0,613,364,0.1653,0.3212,0,0,0.4666,0.2371,0,0,0.0,0.0,0.0,0,0,8050,4653,0.578,0.7234,2.1704,0.0,0,0,12364,6906,1.1111,3.3335,1.6111,0,0,0,0,0,2
